Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:03zp0IxlcmOMMx43VWlp26,Share Your Peace,Share Your Peace / New Years Resolution,"Destani Wolf, Connie Price & The Keystones",1c89e947d02949ed86d05ec22a7350bf,2025-12-15T12:44:01Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:0FQIyxqsO9qqzzNqW2td4z,Hot Pursuit,Interludes For The Dead: Volume 2,Circles Around The Sun,7fdceb56429c4e38939c3e5ee41bfdd0,2025-12-12T21:41:43Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:0IbfVp3NAjPFW5NpA9e2I3,Azimuth,Azimuth,"Nubiyan Twist, eniola",f1f0f2ed0eb64306992b613229fb7972,2025-12-12T22:27:06Z,,e090f85b867a4cbf8ed12b6fdc7636c0,Yes
spotify:track:168GHxsiJyT9tlJN74ZO11,Dopamine,Dopamine,Robyn,4e117e3021d7466c8bf0b654f8357418,2025-12-15T13:13:22Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:1LjBIsVA2ZXWPRfAngNXEQ,One in a Million,One in a Million,LEISURE,d0b05ef03f5e4598a3e8532b812c3330,2025-12-13T23:20:45Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:1u59v3OY0AnVdaPnZKBNd7,Rising to the Top,Cook,Lettuce,9b7e03ea90dd46db9779dc21eb04ca5a,2025-12-14T02:45:41Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:1VfdQZIncjOK1ZhoK68AOu,Field Trip,Field Trip,Zach Tenorio,ce76a5e6ff274137bb5127db7065d9a8,2025-12-13T14:02:17Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:2ajFKZHw9Kk80BurGc3rI2,Allowed to Be,Moonflowers,Constant Smiles,0d42af6c19054b7dbbe4aa499186e408,2025-12-15T18:20:34Z,,e090f85b867a4cbf8ed12b6fdc7636c0,Yes
spotify:track:4cjVWyjOj5O8RD76xVx9cx,Nome de Deus,Nome de Deus,Sessa,e5c2390073644e979f43e744c33e6c60,2025-12-15T03:23:57Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
spotify:track:4rjV5wrSXTAzIybaNVBKsN,Denpasar til Bangkok,Thomas Moen Hermansen,Prins Thomas,605866a938e54c5da212fc8595186729,2025-12-15T15:37:19Z,,e090f85b867a4cbf8ed12b6fdc7636c0,No
